date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:39:26	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:25%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-online-courses/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:26	921728/921728	---M-Z	200	added ('OK')	text/html	etag:W/%22e1080-zJ0sYTIlu8dljK4Lj89kxjv04KQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-ielts-practice-tests/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:30	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:29%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:30	850319/850319	---M-Z	200	added ('OK')	text/html	etag:W/%22cf98f-caMawXzt9q1mxQ6ncnHyzxKKl6U%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-online-courses/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:35	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:33%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:35	1091713/1091713	---M-Z	200	added ('OK')	text/html	etag:W/%2210a881-jqRcuIackVh1yboXacID3OrLFOA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:40	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:38%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:40	1091752/1091752	---M-Z	200	added ('OK')	text/html	etag:W/%2210a8a8-MU8eCd7AAJkjG5WPBucE4EjgbzM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:43	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:43%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:44	1089210/1089210	---M-Z	200	added ('OK')	text/html	etag:W/%22109eba-nT1NacJguUDUa2ZrFqoPzQk6UxQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:48	1091002/1091002	---M-Z	200	added ('OK')	text/html	etag:W/%2210a5ba-jCqN0w0gvQmAH/DEMCFVG/UUxs4%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:48	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:47%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-video/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-video/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:39:52	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:51%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-article/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-article/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:39:52	898152/898152	---M-Z	200	added ('OK')	text/html	etag:W/%22db468-Kg/KixmK+oXtsLR1bQMhWyjZvjw%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-video/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-video/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:39:56	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:54%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-ielts-practice-tests/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:39:56	955615/955615	---M-Z	200	added ('OK')	text/html	etag:W/%22e94df-Y8ZUHOs/RJshuEQTG8Paj6uKoxM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-article/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-article/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:00	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:59%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-online-courses/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:01	925620/925620	---M-Z	200	added ('OK')	text/html	etag:W/%22e1fb4-YojBKz1IlIJjQVDKJAFNVJaNdWs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-ielts-practice-tests/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:05	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:40:03%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:05	850160/850160	---M-Z	200	added ('OK')	text/html	etag:W/%22cf8f0-vm0wzoNnBRsBXerS5Tjh74wVNHQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-online-courses/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:10	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:40:08%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:11	1084291/1084291	---M-Z	200	added ('OK')	text/html	etag:W/%22108b83-krsEDNP3VQp0JnS7Get5Vi0cjTs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:14	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:40:13%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:14	1095351/1095351	---M-Z	200	added ('OK')	text/html	etag:W/%2210b6b7-iINpA6adjhjcmUuy6rGlRCS2xhY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:18	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:40:17%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:18	1084959/1084959	---M-Z	200	added ('OK')	text/html	etag:W/%22108e1f-CQlTLGUUJhvh6VYYIsReAIrcg1w%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:24	1095492/1095492	---M-Z	200	added ('OK')	text/html	etag:W/%2210b744-ZQ60jN3Ou/k6HPgQ0d1CM9b3G/U%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/academic)
18:40:24	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:40:22%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,article/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,article/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic)
18:40:29	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:40:27%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,ielts-practice-tests/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic)
18:40:29	1009688/1009688	---M-Z	200	added ('OK')	text/html	etag:W/%22f6818-7vFDzVJE2SJDgXw+FrGfvGP+KoM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,article/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,article/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic)
18:40:33	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:40:31%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,online-courses/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic)
18:40:33	979120/979120	---M-Z	200	added ('OK')	text/html	etag:W/%22ef0b0-BVBOcFK8iWAhtK6yP8R8k7HxvYE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,ielts-practice-tests/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic)
18:40:38	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:40:36%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic)
18:40:38	904339/904339	---M-Z	200	added ('OK')	text/html	etag:W/%22dcc93-rMOAMMKdIhw2srIFTfaXhDXU19o%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video,online-courses/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic)
18:40:43	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:40:41%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic)
18:40:43	899089/899089	---M-Z	200	added ('OK')	text/html	etag:W/%22db811-0T4+R9WoB4iu1z7kMbT0BH41qJk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/academic)
